tungstenCarbide_NX2_obj20x_zoom1x_530.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;10;200;4;15;20;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_531.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;5000;8;20;30;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_532.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;3000;7;5;50;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_533.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;4000;8;5;30;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_534.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;3000;8;7;20;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_535.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;3000;5;20;20;4095;;;1.67;3000
tungstenCarbide_NX2_obj20x_zoom1x_536.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;2000;7;9;10;4095;;;1.67;2500
tungstenCarbide_NX2_obj20x_zoom1x_537.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;2000;5;30;20;4095;;;1.67;3000
tungstenCarbide_NX2_obj20x_zoom1x_538.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;2000;7;3;10;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_539.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;3000;6;15;20;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_540.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;10;5000;7;11;10;4095;;;1.67;2500
tungstenCarbide_NX2_obj20x_zoom1x_541.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;1000;4;15;40;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_542.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;10;1000;4;3;50;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_543.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;3000;7;5;30;4095;;;1.67;2500
tungstenCarbide_NX2_obj20x_zoom1x_544.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;4000;1;3;50;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_545.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;1000;2;9;30;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_546.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;1000;2;30;20;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_547.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;5000;4;30;20;4095;;;1.67;5000
tungstenCarbide_NX2_obj20x_zoom1x_548.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;1000;5000;5;11;40;4095;;;1.67;5000
tungstenCarbide_NX2_obj20x_zoom1x_549.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;3000;6;7;40;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_550.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;200;5;13;10;4095;;;1.67;2500
tungstenCarbide_NX2_obj20x_zoom1x_551.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;200;6;11;40;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_552.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;3000;2;7;20;4095;;;1.67;5000
tungstenCarbide_NX2_obj20x_zoom1x_553.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;1000;8;5;50;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_554.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;1000;4;30;10;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_555.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;5000;8;7;20;4095;;;1.67;5000
tungstenCarbide_NX2_obj20x_zoom1x_556.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;500;2;7;50;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_557.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;3000;8;13;40;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_558.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;2000;1;11;30;4095;;;1.67;4500
tungstenCarbide_NX2_obj20x_zoom1x_559.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;2000;6;20;30;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_560.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;5000;4;20;40;4095;;;1.67;5000
tungstenCarbide_NX2_obj20x_zoom1x_561.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;3000;4;30;40;4095;;;1.67;4500
tungstenCarbide_NX2_obj20x_zoom1x_562.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;200;8;9;10;4095;;;1.67;2500
tungstenCarbide_NX2_obj20x_zoom1x_563.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;2000;7;30;10;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_564.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;2000;1;9;10;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_565.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;10;2000;8;13;10;4095;;;1.67;2500
tungstenCarbide_NX2_obj20x_zoom1x_566.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;1000;6;5;20;4095;;;1.67;5000
tungstenCarbide_NX2_obj20x_zoom1x_567.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;10;5000;5;9;50;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_568.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;1000;5000;7;3;50;4095;;;1.67;2500
tungstenCarbide_NX2_obj20x_zoom1x_569.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;2000;8;11;30;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_570.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;4000;1;20;40;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_571.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;5000;8;13;10;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_572.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;1000;5000;1;13;20;4095;;;1.67;4500
tungstenCarbide_NX2_obj20x_zoom1x_573.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;4000;4;13;50;4095;;;1.67;2500
tungstenCarbide_NX2_obj20x_zoom1x_574.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;1000;4000;7;15;30;4095;;;1.67;4500
tungstenCarbide_NX2_obj20x_zoom1x_575.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;10;1000;8;30;20;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_576.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;1000;5;30;50;4095;;;1.67;2500
tungstenCarbide_NX2_obj20x_zoom1x_577.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;10;3000;7;30;20;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_578.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;1000;3;9;50;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_579.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;2000;4;15;20;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_580.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;2000;7;13;10;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_581.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;1000;1;7;50;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_582.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;10;200;8;9;10;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_583.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;3000;3;3;20;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_584.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;10;200;7;9;20;4095;;;1.67;2500
tungstenCarbide_NX2_obj20x_zoom1x_585.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;5000;6;9;50;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_586.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;2000;6;7;20;4095;;;1.67;3000
tungstenCarbide_NX2_obj20x_zoom1x_587.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;5000;7;5;40;4095;;;1.67;4500
tungstenCarbide_NX2_obj20x_zoom1x_588.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;200;4;15;40;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_589.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;500;7;15;40;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_590.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;10;4000;7;9;30;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_591.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;3000;6;5;40;4095;;;1.67;4500
tungstenCarbide_NX2_obj20x_zoom1x_592.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;2000;3;15;50;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_593.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;2000;2;7;50;4095;;;1.67;2500
tungstenCarbide_NX2_obj20x_zoom1x_594.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;4000;6;3;10;4095;;;1.67;2500
tungstenCarbide_NX2_obj20x_zoom1x_595.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;500;3;30;20;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_596.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;1000;5;5;10;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_597.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;1000;8;11;30;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_598.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;2000;5;3;20;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_599.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;1000;2;3;30;4095;;;1.67;5000
tungstenCarbide_NX2_obj20x_zoom1x_600.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;2000;7;20;20;4095;;;1.67;2500
tungstenCarbide_NX2_obj20x_zoom1x_601.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;1000;8;7;40;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_602.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;2000;8;11;10;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_603.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;2000;6;3;30;4095;;;1.67;2500
tungstenCarbide_NX2_obj20x_zoom1x_604.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;4000;5;5;30;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_605.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;10;2000;7;20;10;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_606.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;500;2;5;10;4095;;;1.67;5000
tungstenCarbide_NX2_obj20x_zoom1x_607.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;4000;4;7;20;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_608.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;3000;4;30;40;4095;;;1.67;4500
tungstenCarbide_NX2_obj20x_zoom1x_609.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;4000;2;30;50;4095;;;1.67;1000
